frame.time_epoch,frame.len,ip.hdr_len,ip.len,ip.ttl,ip.proto,ip.flags.df,ip.flags.mf,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.hdr_len,tcp.window_size_value,tcp.flags.ack,tcp.flags.push,tcp.flags.reset,tcp.flags.syn,tcp.flags.fin,tcp.flags.urg,tcp.time_delta,tcp.bytes_in_flight,udp.srcport,udp.dstport,udp.length,udp.time_delta,icmp.type,icmp.code,arp.opcode,arp.hw.size,arp.proto.size,dns.qry.type,dns.count.queries,dns.count.answers,http.request.method,http.content_length,http.request.uri.length,mqtt.msgtype,mqtt.len,mqtt.topic_len,mqtt.payload_len,mqtt.qos,mqtt.retain,flow.duration,flow.bytes_per_second,flow.packets_per_second,flow.bytes_per_packet,flow.iat.mean,flow.iat.std,flow.iat.max,flow.iat.min,fwd_packet_length_mean,fwd_packet_length_std,bwd_packet_length_mean,bwd_packet_length_std,active.mean,idle.mean,Attack_label,Attack_type
1735689782.0937414,715.0846,-0.004464658,953.6981,0.14336556,-0.8286296,0.0,1.0,3335.7073,167.8933,-0.09714042,1.6910112,0.31007445,-0.4634095,0.0,0.0,0.0,1.0,0.0,0.0,-1.2193921,-0.97854143,14280.8,3396.358,9741.41,-1.6214682,0.24601915,-0.4734846,1.1540532,1.0875796,0.21541123,-0.6746043,0.8142639,0.04113788,0.12245046,0.024491528,-0.25250658,-1.1545955,0.8431396,0.81602585,1.0187991,0.0,1.0,0.14172232,0.13001737,0.1359511,0.36453986,1.7432324,0.7282497,1.4607522,1.2423652,0.60456437,1.0630509,0.8203525,1.52884,2.1983738,0.37764674,0,Normal
1735689782.1204667,199.48672,-0.52977824,89.42203,-1.2760683,-0.44323304,0.0,0.0,18806.396,7349.278,0.5348485,-0.25203016,-0.102150686,0.6684144,0.0,1.0,0.0,1.0,0.0,0.0,-0.15295689,-0.43101114,4691.335,23743.43,7947.7666,0.15991136,0.48879057,-0.644758,0.20837669,-0.80964154,-1.0076588,-1.8444467,-0.41966775,-1.3572999,-0.47174543,-1.7126577,-2.253091,-1.566098,0.3481899,-0.4811107,0.49583557,0.0,0.0,0.4445787,0.8014179,0.6055503,0.52699286,0.32054153,0.9695156,0.24053214,0.785155,0.26916057,0.9459892,0.21261443,2.109424,0.14234638,0.5833925,0,Normal
1735689782.1484106,547.99774,-0.4503843,508.1246,0.7390277,0.5470715,0.0,0.0,10507.181,1209.8301,-0.6679855,0.74714935,0.66559285,-0.5797519,1.0,0.0,0.0,1.0,0.0,0.0,-1.6878548,0.87645423,2284.6426,14643.1045,9271.353,-0.8162265,-2.1799726,0.81645614,0.08374925,-0.22396997,-0.42545247,-0.61511654,-0.7401251,0.9716671,0.388954,-0.7156364,0.2841823,-1.6182601,-0.54058635,-0.1215184,-3.146093,1.0,0.0,0.7185209,1.371971,0.6711767,0.7184243,1.0499802,1.2703242,0.42903683,0.73998076,1.3046516,0.6214623,0.48301107,0.41253754,0.35547295,0.8500381,0,Normal
1735689782.317811,184.32442,0.1943897,205.8958,-1.620541,-0.4615962,0.0,1.0,5144.811,9408.238,-1.4250242,-1.0791645,-0.54677427,-0.5959063,0.0,1.0,1.0,0.0,0.0,1.0,0.21231893,-0.6850115,9401.893,2609.987,11247.23,0.8702473,-0.5035146,-0.15065436,0.784846,1.2535532,1.9700288,0.5809776,-0.88204867,-0.4518311,0.71579665,1.2171527,-2.3761544,0.016101424,0.7353892,-0.13415615,1.2870182,0.0,0.0,1.535637,1.1054175,0.28248256,0.7228876,1.0577872,0.15793476,1.106506,0.017876212,0.5551629,0.15861115,0.99336714,1.5078583,0.87110037,0.5910122,0,Normal
1735689782.3526149,181.84184,0.60032356,1032.7041,-1.0710791,0.37025744,1.0,0.0,5757.298,6358.847,-0.35587454,0.97794497,0.6895893,-1.0308357,1.0,1.0,1.0,0.0,1.0,0.0,0.7481818,-0.15793256,5997.3115,3331.8015,8862.42,0.2207261,0.8965918,1.5574473,1.298354,-0.87503356,0.64678144,0.96920013,0.47173157,0.15390685,-0.37881902,-0.18754847,-0.7145375,0.16553469,1.8988892,-0.21917424,1.3047761,1.0,0.0,0.50753635,1.1033255,0.09787832,1.0154284,1.529265,0.3993506,0.057699565,0.5137198,0.63027436,0.62012386,0.13232745,1.4984578,2.05869,2.1093855,0,Normal
1735689782.373772,375.3578,-0.376573,459.5894,-0.07428386,1.7991167,1.0,1.0,21581.068,16684.928,1.1909596,0.18606475,-1.4999702,0.7967785,1.0,0.0,1.0,1.0,0.0,0.0,1.2115029,0.21114083,512.5707,10361.975,6850.9785,-1.207374,2.3895087,2.490711,1.4404327,0.33164752,-0.42825875,-0.7033215,0.0031764437,-1.088237,1.8899126,0.5300898,0.12917823,0.019873856,-0.34407988,0.65566933,1.6412456,0.0,0.0,0.5662871,0.27771193,0.07536159,2.4952905,0.380012,1.1413686,0.48727822,1.6434093,0.7533799,0.85425234,0.9716649,0.90944946,1.6857376,1.1812046,0,Normal
1735689782.4204984,242.26393,0.55640364,62.984562,0.080895916,0.8663218,0.0,1.0,495.0336,14295.564,-0.7770146,1.0680634,-0.3213727,0.27307805,0.0,0.0,0.0,0.0,1.0,0.0,-1.1235359,1.8551134,1881.9465,6506.8687,15215.593,-0.9106596,-0.9908821,1.9406027,-0.25893784,0.67569244,-0.02897072,0.3920025,0.25812018,0.80786854,-1.1950768,0.731932,-0.6396527,0.9143438,-1.8630985,-0.1206931,0.794049,0.0,1.0,0.74662954,0.7231856,0.9600081,0.12964718,1.3175267,0.20173438,0.9050769,1.4654938,0.56503034,0.14360616,0.25344145,0.036605027,0.22717702,0.5574009,0,Normal
1735689782.4214272,647.37366,1.213325,164.65305,-0.15443037,0.042583708,0.0,1.0,5875.7935,6976.2593,0.07329977,-0.4189668,-1.1220655,-1.7506306,1.0,1.0,1.0,1.0,0.0,1.0,0.6997956,0.0025399914,14288.158,18301.572,4043.1357,-0.06002565,-0.5471694,2.3339775,-0.7732497,0.063644946,2.1245964,1.5533359,-0.5498107,-0.7330173,-1.1952459,1.6769835,-0.065928556,-1.3530366,-0.9545944,-1.3992382,-1.3644484,1.0,0.0,1.7385899,0.3474972,0.53867143,0.003874918,0.41251564,0.23894778,0.4040882,0.98951906,1.3729938,0.4636097,0.09266013,0.10347597,0.93630433,0.35618702,0,Normal
1735689782.4451919,384.84644,0.012606883,650.782,-0.25928888,0.0053092344,1.0,0.0,2998.5603,635.6314,1.4568007,0.5084199,-1.4730241,1.5605661,1.0,0.0,0.0,0.0,0.0,1.0,-0.99992806,-0.6513922,8364.445,1581.0552,7378.5796,-0.6797811,0.22562768,0.53064317,-0.49126735,-0.2670051,0.3525836,0.4132089,-1.861622,0.7931341,0.7213367,-1.576651,0.10875096,0.7906095,-1.1890583,0.824867,0.38829032,0.0,1.0,0.5377381,1.8949828,0.6658078,0.06230726,1.0255675,0.79121405,0.6875122,1.2519401,0.6283945,0.8099885,1.6408278,1.5476211,0.6189026,0.8458566,0,Normal
1735689782.4538116,45.008373,1.1809751,392.96756,-0.35618243,1.2424479,1.0,1.0,988.32886,924.4193,-2.3198545,-0.7266171,0.8955671,-0.0883776,1.0,0.0,0.0,1.0,1.0,0.0,0.6626715,0.7041334,27354.959,19733.094,17082.89,0.24541864,-0.718567,0.98631495,0.95712554,0.5713484,0.70372903,1.148426,0.58509755,0.9551856,1.1889006,-0.061890554,0.0017366447,-0.17800009,-1.4696305,0.52943045,0.7801301,0.0,0.0,1.0376953,0.6750334,0.33206502,2.7141182,0.6365688,0.46058226,0.50578386,0.023235798,0.9961698,0.6429426,0.53460574,2.494939,1.3163834,0.13959177,0,Normal
1735689782.4547303,70.01425,-1.130239,654.744,-0.27104053,1.4342408,0.0,0.0,4287.3447,5524.815,-1.0716742,-0.8036143,-0.9385259,1.8531979,0.0,0.0,0.0,1.0,1.0,0.0,0.20639566,0.6736543,5660.777,14425.621,12528.201,-0.9131808,0.876491,1.6951611,-0.5728292,1.2513803,0.4210647,-0.69826204,-2.3470001,0.53502125,-0.7059297,-0.18875614,0.044983253,-0.029375192,-0.7812867,0.16203894,-2.7767293,1.0,1.0,1.400663,0.63753533,0.8820772,1.6693914,0.14459065,1.0563043,1.9425858,0.35232013,0.19071898,1.0748821,0.3716917,1.4318514,0.20040017,0.23767409,0,Normal
1735689782.553434,173.2223,0.75080055,31.865997,-0.2965285,0.32165518,0.0,1.0,9280.028,9886.726,-0.10747442,0.65291953,-0.8823585,-0.60189766,0.0,1.0,0.0,0.0,0.0,0.0,-3.4572778,0.58680767,2949.8489,136.38193,17190.545,-0.27525267,0.32240266,-0.48602438,-0.18806228,-0.24893191,0.92968714,-0.7529059,-0.58913136,-0.26568723,0.110235415,-1.3092831,1.5576576,2.2833736,0.7165706,1.3644569,-1.681221,1.0,0.0,0.39734197,0.71738654,0.6287899,0.41793787,1.8222175,0.5503491,0.6212295,1.5165781,0.24128553,1.4919214,0.49944195,0.5296099,1.3770632,0.2651048,0,Normal
1735689782.5664406,146.7268,1.1942196,146.95844,-0.7698696,-0.9725509,1.0,1.0,6160.235,9975.677,0.22717583,0.76896095,-0.2835358,0.71038973,0.0,0.0,0.0,1.0,1.0,1.0,-1.3447812,0.33205596,17598.064,15434.785,15488.248,-0.3028064,2.0555038,-1.0665118,1.46798,0.8458515,0.5928559,0.84401727,0.95922494,1.6655928,-1.4730872,-0.490001,0.75422156,-0.43811265,0.6286104,-0.3132613,-0.19779894,1.0,0.0,0.75415,0.004591366,1.0584476,1.0148757,1.4547399,1.6387403,0.20212458,1.1226712,0.13345973,0.8238745,1.6672089,1.6016542,1.517164,0.51944244,1,Password
1735689782.7574682,244.47127,0.09412105,707.1443,-0.13425624,0.27155548,0.0,0.0,1739.3376,5466.0063,-0.29084358,-0.14302103,-0.3046755,0.03043188,0.0,0.0,1.0,1.0,1.0,1.0,0.21795657,0.74019647,14822.556,4031.891,9131.495,-0.2724785,0.8260103,-1.3760136,0.58319294,0.67223936,-1.7613312,-0.8891487,1.0168128,1.7865859,-0.3238334,-0.10250769,-0.5519858,-1.5667472,2.0111778,-0.61556154,0.07008721,0.0,0.0,0.5475585,0.8757618,0.58786446,0.46385518,0.7947902,0.99422836,0.12620884,0.40281093,0.43389672,0.53214544,0.07304021,1.0962585,0.47499552,0.7261091,0,Normal
1735689782.7839942,49.826313,-0.9582756,391.46783,-0.74371344,-0.25839365,1.0,0.0,10435.911,15084.37,-0.17148572,1.1133329,0.92910963,-0.7164411,0.0,1.0,1.0,1.0,1.0,0.0,-0.0014147334,-1.583157,3175.9905,13123.104,4938.9966,-0.85357547,0.049949173,0.2750896,0.18147622,1.7197636,-0.46526816,-0.5474235,0.36837128,1.4229354,2.0179992,0.44093877,-0.32319692,-0.7768769,-0.86132544,1.6585404,1.3585242,0.0,1.0,0.39039665,0.96932626,0.24319735,0.77586067,1.2761732,0.06291069,1.0110433,0.77666557,0.13223715,1.9896353,1.15027,0.5287587,1.8115959,1.9001343,0,Normal
1735689782.7848442,123.79411,-0.20637451,159.37022,0.29272225,0.609542,1.0,1.0,150.39304,238.75937,0.8569253,-0.481865,-0.6623572,0.08500268,1.0,0.0,1.0,0.0,0.0,1.0,-0.8189773,1.1557145,6973.2334,17566.254,13880.339,-1.1731633,-0.34260723,-2.2656696,-0.52499324,1.0546373,0.80314255,-0.39408064,-1.1821204,-1.7851452,-0.32941297,0.6960127,0.14971842,0.5080246,1.2009389,-0.29273134,-0.3458176,1.0,1.0,1.705371,0.16628793,0.11888952,1.3262326,1.2880753,0.26563388,1.2297231,0.4019805,0.09627796,0.90819114,0.5463974,1.6222291,0.27041873,0.08942307,0,Normal
1735689782.8428268,152.15868,1.281111,756.1645,1.8593735,-0.9704873,0.0,0.0,182.8425,11435.861,0.104737684,-1.6930474,-1.4442672,-0.3063031,1.0,0.0,1.0,1.0,1.0,1.0,-0.44709146,0.3125791,9804.775,7784.52,17610.936,-0.41545528,-0.3689831,-0.013699682,-2.0358891,-0.6055567,-0.4870852,-0.46177006,0.26195335,1.0026221,1.820289,-0.9209562,0.19893347,-0.24461249,0.06476468,-0.29784834,-0.49964944,0.0,0.0,0.38077483,0.42385086,1.7127142,1.0875359,0.008032885,0.8358298,0.7443916,1.0917993,0.23616481,0.7277252,0.9479593,1.3462864,0.8494086,2.0122433,0,Normal
1735689782.9067538,45.643852,-0.1428644,561.4131,0.13044214,-0.57710236,1.0,0.0,1674.3353,17009.992,0.86022484,0.7350609,-0.2691171,-1.0025767,0.0,0.0,0.0,1.0,1.0,1.0,-0.6293269,-0.89355683,786.34515,1004.0891,15050.241,-1.0057651,0.4558918,-1.2254027,0.7308882,1.7584165,0.07328987,-0.31176385,1.2687508,-0.13607451,0.33351856,-0.48358598,2.5435066,-1.0743498,-0.01486865,-1.1470121,0.22823982,1.0,0.0,1.1939836,1.1745604,0.14394154,0.56877,0.3128628,0.16407323,0.20434853,0.6983181,0.25137466,0.41148433,0.011837851,0.16283521,0.8024225,0.49902585,0,Normal
1735689783.0796056,722.6159,-0.24256602,106.477776,0.2422314,-1.336054,0.0,1.0,10077.597,10418.663,-0.28834096,-1.1924807,1.0698729,0.42409825,0.0,0.0,1.0,1.0,1.0,1.0,-0.30985084,-1.6201785,209.54512,3126.404,2814.951,-0.61268246,0.17841753,0.3682294,-1.0579516,-0.68397033,-0.96380895,-0.86907077,1.4424888,-0.14651747,-1.4225382,0.9178323,-0.7989137,-0.18275388,0.79470986,0.28915748,1.1855603,0.0,1.0,0.6880329,0.32469076,1.7438103,0.36304736,1.6451876,0.8055346,0.334476,2.2428489,1.2975662,2.4683566,2.094023,0.93929213,1.7348517,0.43590397,0,Normal
1735689783.079779,360.46335,1.1430744,35.8515,0.68298984,-0.18382594,0.0,0.0,4544.093,4036.7234,0.96368694,-0.0014712758,-0.46348116,0.09269109,1.0,1.0,0.0,1.0,0.0,1.0,0.04465316,-0.3821129,1419.2085,11409.534,10127.462,0.9669202,-1.9856125,-0.6329621,-0.36226407,1.0082726,-1.0918223,-0.096880175,-1.2366552,-0.07130333,0.31295043,0.80353594,0.93086445,-0.26880276,-1.8788962,-0.74997115,-1.1954085,1.0,1.0,0.552423,2.3575222,0.3474805,2.0631015,1.153478,0.6563695,0.009746588,0.20222114,0.1892972,1.416509,0.889972,0.806347,1.700793,0.41850796,0,Normal
1735689783.1033757,220.46481,0.9518788,1208.4331,-0.17845121,-1.5640147,0.0,1.0,65.29861,10252.328,0.011891216,0.26391163,0.85240173,0.36333352,0.0,0.0,1.0,0.0,0.0,0.0,-0.81407523,1.0381552,7981.8086,9473.023,415.46033,-0.552005,-0.44517532,1.6657232,0.9899247,-0.58752006,2.5792181,-0.34133202,1.9510506,-2.6143887,0.13790558,0.13891526,-0.003585799,-3.2255952,-0.30718905,-1.7773848,0.968007,1.0,1.0,0.70632464,0.16637053,0.5545338,0.03371517,0.19469918,0.761308,1.4498491,0.65009975,1.3820297,0.61076367,0.5093752,0.19316146,0.56709546,1.6449748,0,Normal
1735689783.2811186,96.95864,0.3895375,219.50273,-3.001425,0.7579926,1.0,1.0,22654.756,3185.1843,0.61845976,-1.072558,-1.2068977,0.7312806,0.0,1.0,1.0,0.0,1.0,1.0,-0.008966259,-0.87557286,1435.8867,3945.8945,7677.3804,0.90917027,0.6412882,1.2764218,0.08829855,-0.63485813,0.9314417,-1.7279023,-0.80707604,-2.0007403,-0.4286418,0.18203619,-0.21211028,-0.9649501,-0.6955603,-0.017025586,1.5058274,0.0,0.0,1.5101092,0.28757232,0.19418104,1.2474297,0.35951883,0.3820605,1.9781861,0.9422523,0.53375757,0.2284491,1.0834825,0.17191404,1.9106498,0.503625,0,Normal
1735689783.3362122,852.02997,0.22281173,243.05363,-0.55765504,0.18528232,0.0,1.0,2785.0918,7195.9863,0.07920492,0.41384277,0.47163835,0.26608163,1.0,1.0,1.0,1.0,0.0,0.0,-0.007170755,0.22273126,10308.14,16305.271,608.9788,0.4898201,0.014551607,0.29359755,0.87711155,1.4703201,0.35092288,0.045855757,0.45429477,-0.56586546,-0.43560693,1.4218067,0.046592955,-0.29125696,0.5100512,-0.094655916,-0.25429595,0.0,0.0,1.116936,0.7066405,0.50150555,1.2314273,1.1881285,0.28210238,0.47655272,0.2197994,2.486423,0.6282143,0.18686956,0.41829622,1.0179573,0.50068825,0,Normal
1735689783.3666108,245.24933,2.4964423,102.51527,0.98656535,0.13023801,0.0,1.0,12320.528,8197.465,-0.21438456,0.34859943,-1.5404898,0.27367425,0.0,1.0,1.0,0.0,0.0,0.0,0.8213734,-0.34252584,1921.1207,24180.857,1483.3702,1.6547036,0.65929085,-0.35819834,0.07168767,0.4486149,0.9063988,-0.19830628,0.52805936,-1.5464975,-1.7375205,-0.44349718,2.259677,-0.8054742,0.58186144,2.259426,-0.36390078,1.0,1.0,0.7713432,0.16815776,0.11815401,0.1656944,2.3686419,1.203017,0.70210314,0.5973334,0.27542078,0.38168204,0.44060567,0.6310989,1.5444268,1.0301309,0,Normal
1735689783.3737261,366.75125,0.1243771,591.7436,0.25438842,-0.92487204,0.0,0.0,3570.9497,4011.4465,-0.6620312,0.37583777,0.35686716,0.7232192,1.0,1.0,0.0,0.0,1.0,1.0,0.96196437,-0.36524236,4378.3833,6755.0747,661.9128,0.058079146,-0.42091653,-0.60714924,-0.8659162,0.99349004,0.2887478,-0.63533294,0.097238205,-0.28369856,-0.076873235,-0.049570717,-0.19474132,-0.2535022,0.33452034,1.5191426,-0.7310984,0.0,0.0,0.47942752,0.15124153,0.6205901,1.0373325,1.1749331,0.6866967,1.8183923,1.687386,0.0966489,0.1844013,1.2041607,1.3107939,1.5966152,0.41308284,0,Normal
1735689783.4383743,103.515015,-0.33211216,688.02185,-2.4302325,0.5307661,0.0,0.0,12887.501,1290.1542,-1.4096351,0.503148,0.48931128,1.1007239,1.0,0.0,1.0,0.0,0.0,1.0,-0.8096766,-0.35625386,16419.367,790.42194,2939.8918,-3.0038192,-0.9307431,0.33139774,1.3450459,0.9914422,-0.5349559,-0.29433516,-0.8677283,-1.1107811,0.6701071,-0.46476048,-1.1484162,1.6536028,-1.94689,-0.25770268,1.4506971,1.0,1.0,1.1075867,0.72489125,0.70439893,0.72438943,1.2179139,1.6216198,0.32518274,0.20204338,0.5032114,1.3676848,0.5227908,0.88330543,0.6361369,0.30193794,0,Normal
1735689783.50414,115.51129,2.6826453,372.59088,0.7108136,0.99118966,0.0,0.0,706.46136,7708.688,-0.35678828,1.4628096,-0.78475046,-0.39782926,1.0,1.0,1.0,0.0,0.0,1.0,1.3616893,-0.51110214,12981.028,1932.1295,7489.4756,-0.043825608,1.8495126,-0.61509705,-0.72517604,0.3397159,0.28166154,1.2646885,-0.30724242,1.4770402,1.8034719,-0.33558214,1.1910925,1.9302051,1.4883503,-1.027802,-0.19390315,0.0,0.0,0.72561073,1.0428535,0.65203536,0.537067,0.4089833,1.0707035,0.73537266,1.0421208,0.55801815,0.20481583,1.1289057,1.499119,0.054497663,1.3238641,0,Normal
1735689783.5365865,1672.4227,0.93206114,199.33261,-0.033859488,1.220113,1.0,0.0,15211.113,10916.642,-1.2901845,0.6202558,-2.325349,1.5943675,1.0,1.0,0.0,1.0,1.0,0.0,0.4683842,-0.12404009,8225.452,3353.4702,11883.064,-0.384067,-0.29935575,0.11406688,-1.0472088,-0.29622638,0.5010928,-0.37625304,-0.039568953,-1.096254,0.0021448385,1.5604129,-1.221195,-0.026599932,-0.35275725,1.054102,1.0144689,1.0,0.0,0.40169418,1.4690856,0.25010285,1.0121607,0.8836589,0.35635048,0.77849674,1.0024846,0.07030719,0.08992194,0.3769874,0.58381927,1.0651925,1.5474284,0,Normal
1735689783.548767,780.03394,-0.4641399,727.32227,-0.21445446,-1.0000782,1.0,0.0,4358.3364,1561.65,0.47501847,-0.8198021,0.32902613,0.07737579,0.0,0.0,1.0,1.0,0.0,1.0,0.57625085,-0.6229446,9664.016,23376.598,3454.7893,0.8813358,0.89831305,0.47463062,-1.2069677,0.6676561,-0.3703152,1.2165697,0.056378577,-0.12613541,0.8068944,0.97450894,1.0634295,0.8520976,0.08312006,-0.20008026,-0.032971732,0.0,0.0,0.56295216,1.0166347,0.43881002,2.0476916,0.26965576,1.0780355,1.1437765,1.1835549,0.57317835,0.3772487,1.7514617,0.8862137,1.7994064,1.7322289,0,Normal
1735689783.655273,333.2245,-2.826494,698.2969,1.257763,-0.04307357,0.0,1.0,718.4222,21622.346,0.37256154,-1.1282259,-0.5391264,-1.0403508,0.0,1.0,0.0,0.0,0.0,1.0,-1.7924703,1.3830343,8608.179,14678.428,4378.6626,0.85544086,0.32566357,0.1528447,-0.008544458,0.23535284,0.20459555,-1.9861406,-0.61037064,0.17641953,-0.647475,2.1404126,-0.12581484,1.8102106,1.6671668,0.16728857,0.37631214,0.0,0.0,0.28875932,0.8616142,0.38945973,1.1570626,1.4960579,0.23388837,0.8899023,1.0042063,0.90107083,0.22347692,0.75314194,0.23952648,0.8538242,0.50574255,0,Normal
1735689783.6812828,410.62375,0.12992863,342.59012,0.35421,-1.6794777,0.0,0.0,16534.643,5493.6714,2.3440325,0.39963618,1.4935892,-1.210764,1.0,1.0,1.0,1.0,0.0,1.0,-0.6661323,0.33747566,7878.875,8169.44,5778.9717,2.1729002,0.70055366,0.6177524,-0.85553306,-0.33598953,1.4418839,0.68192714,0.9955057,-0.6760888,0.7417185,-1.4577903,-2.576725,-0.39602754,0.44781917,0.65692055,2.4506078,0.0,0.0,0.80756825,1.5225612,0.59848744,1.620198,0.20550622,1.7228181,0.04246425,0.03555963,0.84481376,0.12373236,0.016624132,0.59822476,1.6010447,0.07888737,0,Normal
1735689783.7232907,593.3844,1.9027839,867.6728,-0.18714498,-0.86755043,1.0,0.0,6603.8467,9476.276,-0.80254847,0.837997,-0.054081265,0.04311832,0.0,1.0,0.0,1.0,0.0,0.0,-0.09069375,-1.5070697,12933.621,2702.4211,12086.733,-0.9372569,0.9004163,1.1448588,-0.9447367,-1.0860014,-2.6042085,-0.20780908,0.55529445,-0.7487776,0.32161433,0.4619772,0.8864576,-0.07353242,0.17621568,-0.38939485,0.055952724,0.0,0.0,0.7481763,0.68089664,2.3483832,1.6468947,0.6779349,0.19380832,0.041179087,0.08797198,0.53291595,0.7762345,0.3604727,1.7907975,0.49545315,0.12556599,0,Normal
1735689783.770111,915.1446,1.6975057,336.11487,1.5702363,-0.9156114,0.0,0.0,2379.4517,8256.232,0.36568207,-1.1056793,-0.9774516,0.27572465,0.0,0.0,0.0,0.0,0.0,0.0,1.2910061,-1.5519549,469.88248,3343.295,7508.581,1.651167,1.4577081,-1.6936074,-0.69325536,-0.17774291,1.8119042,-2.3606558,0.111046426,1.1928345,-0.78959435,1.8006295,-0.47300953,0.5614628,1.6095287,0.5938078,-0.660835,1.0,1.0,0.20145348,0.47286025,0.5849727,1.0609328,1.7573739,0.17840266,0.975364,0.002268781,0.3658983,0.87558293,0.58695966,0.48680413,0.5172247,1.0568501,0,Normal
1735689783.782357,646.03436,-0.46910435,418.86633,-0.92113954,-0.11522888,0.0,0.0,1805.3472,20348.502,-0.63875586,0.43527803,0.7370696,0.37958768,0.0,1.0,0.0,1.0,0.0,1.0,-0.21558495,-0.5769333,296.39847,15009.532,5924.656,-1.1861678,1.4285065,1.5312189,0.02632254,1.1075462,-1.2657236,-0.1187516,-0.5829751,0.3677974,0.080562264,-1.2926425,2.0951855,1.1337658,1.1761785,0.90135825,0.41088068,0.0,1.0,0.23313119,0.69345945,1.2364719,0.42570737,0.6278529,0.098475814,1.727218,0.14803998,2.3332517,1.9251163,0.48032662,0.0024271002,0.0052565415,1.3994532,1,SQL_Injection
1735689784.0885243,1226.5763,-0.31202495,31.170103,-0.21969666,0.8801561,1.0,1.0,4102.439,2799.1807,1.3715744,1.8341867,0.26532266,-2.3081806,1.0,1.0,1.0,1.0,1.0,0.0,-0.678184,0.1371306,12222.748,4110.634,641.1554,2.1155655,-0.6842843,0.001224654,-1.6235812,1.076743,0.6486614,-0.88747793,-0.82619774,0.9884352,0.679338,0.054390147,1.0642562,0.9450279,-0.106671855,1.0672448,1.1652815,1.0,0.0,0.9860743,0.17347802,0.5955061,1.4902562,1.5638775,0.5289857,0.6068699,1.128254,0.026226811,0.7343469,1.2193865,0.73403674,0.3133625,0.6488789,0,Normal
1735689784.1308045,990.94476,-0.14817047,985.85596,0.6020411,0.790268,1.0,0.0,3211.507,765.63495,0.287465,-0.53211397,-0.9509253,0.50921357,1.0,0.0,1.0,0.0,1.0,1.0,0.59270996,0.19738503,3587.8386,3008.8135,2828.0986,-0.104233,-0.30309996,0.4213906,0.42998224,1.7480673,-0.80369484,1.421182,2.2624297,1.3801863,2.3070648,-1.1875323,0.37998903,0.1997744,-0.07903155,-0.30052492,-0.04511088,0.0,0.0,1.2457869,0.1648977,1.0447588,1.0339967,0.812021,0.5164553,1.3154567,1.2930425,1.7689897,1.7137443,0.29867572,1.15441,1.1240207,1.5928979,0,Normal
1735689784.1432734,497.77325,-1.533002,146.37753,0.010926382,-0.66726184,1.0,0.0,22700.83,14543.215,0.73146254,1.6226966,-0.3219923,0.8167081,0.0,0.0,1.0,1.0,1.0,0.0,1.1779217,-0.6107011,1471.4286,8678.69,40541.844,-0.12802723,0.58934736,-0.8387376,-0.44723964,1.934686,-0.97576976,1.1610496,2.1714227,1.5719392,0.3823498,1.3292804,-0.17466663,-0.3838505,-0.43511406,0.17965649,0.38174707,1.0,0.0,0.33771423,1.4121268,1.0808505,0.8109264,0.6102998,0.35227755,1.4447582,0.30531543,0.4381441,2.270753,0.28394625,0.8502037,0.15293469,0.1761,0,Normal
1735689784.176422,51.223717,-1.5783465,222.77069,0.32690448,-0.30757368,0.0,1.0,3775.381,2251.963,-0.08491656,-0.11051005,0.6636004,1.253119,0.0,1.0,1.0,1.0,0.0,0.0,-1.1886327,-1.0351213,14781.56,3473.9592,2377.8782,-1.0133282,-0.21283779,0.40048343,-0.15414505,0.4541221,0.39785346,-0.8952578,-0.67881846,0.91803014,0.14811301,-0.78310245,1.078736,1.2479782,-1.3951751,0.23109901,0.15254046,1.0,1.0,0.7588177,1.1393353,0.9941023,0.71581745,2.118535,0.7270073,1.9248834,0.46516043,2.079635,0.3374739,0.44574878,0.98687476,1.2231569,0.28672677,0,Normal
1735689784.2879367,555.2369,-0.4418529,391.81482,-0.0109226955,-1.1780465,1.0,0.0,388.8016,1571.062,-0.010318063,0.52926755,0.65284824,-0.39909387,1.0,1.0,0.0,0.0,1.0,0.0,-0.30313894,1.0822955,6829.656,6326.6353,6604.7246,0.9482512,2.008685,0.8648631,0.29985553,-0.694765,1.1057549,-2.1483202,0.9284304,-0.014381987,0.5230077,-0.88554513,0.2074015,-1.2090061,-1.4351892,-0.3800983,0.8081899,1.0,1.0,0.41071475,1.4048015,0.08248748,0.084701896,1.4812751,0.262385,0.28779933,0.70232636,0.861804,1.1927707,1.0815428,0.07878083,0.031633403,0.10320296,0,Normal
1735689784.3651114,653.5269,-0.66003835,399.2464,-2.3838327,-0.43227124,0.0,0.0,10548.815,4215.821,-1.4022871,-1.4055401,0.07129149,0.96368295,0.0,1.0,1.0,0.0,0.0,1.0,-0.35061404,-0.44734824,4055.2666,7153.7036,2702.6665,-1.2980667,-0.8290278,-0.7712247,1.4111667,0.3166739,0.7791419,0.6410082,0.4361141,0.43416005,0.4718091,-1.0232822,1.1086777,2.7794924,-1.1333789,-0.056108966,-0.8600228,1.0,1.0,2.6604185,0.297579,0.7556779,0.6265889,0.54360104,0.32826948,0.3428179,1.5839748,0.09299705,0.30510312,0.45195076,1.2183547,0.9181724,0.65593773,0,Normal
